2010032,0 9 3 ,2,12,1,0,2,2,1,1,2
2010033,6 6 8 ,0,20,0,0,2,0,3,3,0
2010034,5 6 9 ,2,20,1,1,1,2,1,3,1
2010035,3 4 9 ,2,16,1,0,2,2,1,1,2
2010036,5 6 8 ,2,19,0,2,1,1,2,3,1
2010037,7 7 8 ,0,22,1,0,1,2,1,3,0
2010038,5 9 6 ,2,20,0,2,1,2,1,3,1
2010039,5 1 1 ,0,7,1,0,1,3,0,1,2
2010040,4 0 1 ,2,5,1,0,2,1,2,0,3
2010041,2 3 6 ,2,11,0,0,3,1,2,1,2
2010042,6 0 1 ,2,7,1,2,0,1,2,1,2
2010043,4 0 8 ,1,12,1,0,2,0,3,1,2
2010044,4 1 5 ,2,10,1,1,1,2,1,1,2
2010045,3 6 8 ,2,17,0,1,2,1,2,2,1
2010046,9 6 1 ,2,16,1,1,1,2,1,2,1
2010047,4 0 0 ,0,4,0,0,2,0,3,0,3
2010048,1 2 1 ,0,4,0,1,1,2,1,0,3
2010049,2 5 9 ,2,16,1,0,2,2,1,2,1
2010050,7 3 5 ,1,15,1,0,2,3,0,2,1
2010051,7 3 4 ,2,14,2,0,1,2,1,1,2
2010052,2 0 4 ,1,6,1,0,2,0,3,0,3
2010053,5 4 8 ,2,17,1,0,2,1,2,2,1
2010054,7 9 6 ,2,22,0,0,3,2,1,3,0
2010055,2 3 0 ,2,5,0,0,3,1,2,0,3
2010056,5 3 4 ,1,12,1,0,2,2,1,1,2
2010057,3 7 4 ,2,14,2,0,1,2,1,1,2
2010058,4 1 1 ,0,6,1,0,1,2,1,0,3
2010059,6 2 7 ,2,15,0,1,2,1,2,2,1
2010060,5 7 0 ,2,12,1,0,2,2,1,2,1
2010061,6 0 9 ,2,15,1,1,1,1,2,2,1
2010062,1 4 6 ,2,11,1,0,2,1,2,1,2
2010063,8 4 4 ,0,16,1,0,1,0,3,1,2
2010064,2 6 8 ,2,16,1,1,1,0,3,2,1
2010065,2 0 8 ,2,10,2,0,1,0,3,1,2
2010066,3 6 0 ,1,9,1,1,1,1,2,1,2
2010067,5 8 8 ,0,21,0,1,1,1,2,3,1
2010068,5 9 7 ,1,21,1,0,2,3,0,3,1
2010069,8 5 1 ,2,14,1,1,1,2,1,2,1
2010070,6 6 9 ,0,21,0,1,1,1,2,3,0
2010071,5 7 8 ,2,20,0,2,1,2,1,3,1
2010072,9 7 0 ,2,16,1,1,1,2,1,2,1
2010073,5 5 5 ,-1,15,0,1,0,3,0,3,3
2010074,3 4 9 ,2,16,0,1,2,2,1,1,2
2010075,8 5 4 ,2,17,1,1,1,1,2,2,1
2010076,2 7 1 ,2,10,0,0,3,2,1,1,2
2010077,9 9 2 ,0,20,1,0,1,2,1,2,1
2010078,0 4 9 ,2,13,1,0,2,1,2,1,2
2010079,9 5 7 ,1,21,1,0,2,3,0,3,1
2010080,2 6 4 ,1,12,0,1,2,0,3,1,2
2010081,5 9 8 ,2,22,0,2,1,2,1,3,1
2010082,5 0 8 ,2,13,2,0,1,1,2,2,1
2010083,4 6 8 ,1,18,1,0,2,0,3,2,1
2010084,9 2 2 ,0,13,0,0,2,1,2,1,2
2010085,2 9 6 ,2,17,2,1,0,1,2,2,1
2010086,9 6 8 ,2,23,2,0,1,1,2,3,0
2010087,8 1 4 ,2,13,1,0,2,1,2,1,2
2010088,6 0 8 ,2,14,1,1,1,0,3,2,1
2010089,2 4 1 ,2,7,0,2,1,1,2,0,3
2010090,5 9 0 ,2,14,0,1,2,2,1,2,1
2010091,0 7 0 ,0,7,1,0,1,1,2,1,2
2010092,3 0 5 ,2,8,1,1,1,2,1,1,2
2010093,9 7 4 ,2,20,0,1,2,2,1,2,1
2010094,9 5 8 ,2,22,1,1,1,2,1,3,1
2010095,4 7 0 ,2,11,0,2,1,1,2,1,2
2010096,0 5 9 ,2,14,1,2,0,2,1,2,1
2010097,1 4 6 ,2,11,0,1,2,1,2,1,2
2010098,9 3 6 ,1,18,1,1,1,2,1,2,1
2010099,1 6 8 ,2,15,1,1,1,1,2,2,1
2010100,7 1 8 ,2,16,2,0,1,2,1,2,1
2010101,1 4 3 ,2,8,1,0,2,2,1,0,3
2010102,8 8 8 ,-1,24,0,1,0,0,3,3,0
2010103,8 1 2 ,2,11,1,1,1,1,2,1,2
2010104,2 4 4 ,0,10,1,0,1,0,3,0,3
2010105,2 8 4 ,2,14,2,1,0,0,3,1,2
2010106,6 9 7 ,2,22,0,0,3,2,1,3,0
2010107,0 5 3 ,2,8,0,0,3,2,1,1,2
2010108,1 3 0 ,2,4,2,0,1,2,1,0,3
2010109,7 7 6 ,0,20,0,0,2,2,1,3,0
2010110,8 1 3 ,2,12,0,2,1,2,1,1,2
2010111,8 7 1 ,2,16,2,1,0,2,1,2,1
2010112,3 7 7 ,0,17,1,1,0,3,0,2,1
2010113,3 4 2 ,1,9,1,0,2,1,2,0,3
2010114,1 3 0 ,2,4,1,0,2,2,1,0,3
2010115,2 2 1 ,0,5,1,1,0,1,2,0,3
2010116,5 0 3 ,2,8,0,2,1,2,1,1,2
2010117,5 6 5 ,0,16,1,0,1,2,1,3,2
2010118,9 6 8 ,2,23,1,0,2,1,2,3,0
2010119,3 3 2 ,0,8,0,0,2,2,1,0,3
2010120,2 1 9 ,2,12,1,1,1,2,1,1,2
2010121,8 2 9 ,2,19,2,0,1,1,2,2,1
2010122,8 3 2 ,2,13,2,0,1,1,2,1,2
2010123,2 6 1 ,2,9,1,0,2,1,2,1,2
2010124,4 7 3 ,2,14,0,1,2,2,1,1,2
2010125,4 8 8 ,0,20,1,0,1,0,3,2,1
2010126,4 8 3 ,2,15,2,1,0,1,2,1,2
2010127,2 7 7 ,0,16,0,0,2,2,1,2,1
2010128,9 1 3 ,2,13,0,1,2,3,0,1,2
2010129,1 0 1 ,0,2,1,0,1,2,1,0,3
2010130,3 9 5 ,2,17,0,2,1,3,0,2,1
2010131,3 3 6 ,0,12,1,0,1,2,1,1,2
2010132,5 4 5 ,0,14,0,1,1,2,1,2,1
2010133,3 4 3 ,0,10,1,1,0,2,1,0,3
2010134,3 5 8 ,2,16,1,1,1,2,1,2,1
2010135,4 0 9 ,2,13,0,1,2,1,2,1,2
2010136,9 2 6 ,2,17,1,0,2,1,2,2,1
2010137,7 7 6 ,0,20,1,0,1,2,1,3,0
2010138,7 2 8 ,2,17,1,1,1,1,2,2,1
2010139,0 4 5 ,2,9,0,0,3,1,2,1,2
2010140,6 3 4 ,2,13,1,0,2,1,2,1,2
2010141,8 3 1 ,2,12,1,0,2,2,1,1,2
2010142,2 6 1 ,2,9,1,1,1,1,2,1,2
2010143,3 7 0 ,2,10,0,1,2,2,1,1,2
2010144,8 6 6 ,0,20,0,1,1,0,3,3,0
2010145,9 3 4 ,2,16,0,1,2,2,1,1,2
2010146,8 1 4 ,2,13,1,1,1,1,2,1,2
2010147,0 0 6 ,0,6,0,0,2,0,3,1,2
2010148,2 7 8 ,2,17,0,1,2,1,2,2,1
2010149,9 6 4 ,2,19,0,1,2,1,2,2,1
2010150,1 0 1 ,0,2,0,0,2,2,1,0,3
2010151,3 0 9 ,2,12,1,1,1,2,1,1,2
2010152,9 9 7 ,0,25,1,0,1,3,0,3,0
2010153,0 0 6 ,0,6,0,1,1,0,3,1,2
2010154,0 6 9 ,2,15,2,1,0,1,2,2,1
2010155,3 3 1 ,0,7,0,0,2,3,0,0,3
2010156,1 3 8 ,2,12,2,0,1,2,1,1,2
2010157,7 0 8 ,2,15,1,0,2,1,2,2,1
2010158,4 8 0 ,1,12,2,0,1,0,3,1,2
2010159,6 4 4 ,0,14,1,0,1,0,3,1,2
2010160,8 7 8 ,0,23,0,1,1,1,2,3,0
2010161,6 3 7 ,2,16,1,1,1,2,1,2,1
2010162,0 1 3 ,2,4,1,0,2,2,1,0,3
2010163,1 3 4 ,2,8,2,0,1,2,1,0,3
2010164,6 8 4 ,1,18,1,0,2,0,3,2,1
2010165,8 4 2 ,2,14,2,0,1,0,3,1,2
2010166,7 8 6 ,1,21,1,1,1,1,2,3,0
2010167,0 9 4 ,2,13,0,1,2,1,2,1,2
2010168,6 7 7 ,0,20,0,2,0,2,1,3,0
2010169,8 4 4 ,0,16,0,1,1,0,3,1,2
2010170,7 3 9 ,2,19,0,1,2,3,0,2,1
2010171,8 0 8 ,0,16,0,1,1,0,3,2,1
2010172,2 3 9 ,2,14,0,2,1,2,1,1,2
2010173,4 0 6 ,2,10,0,1,2,0,3,1,2
2010174,8 4 1 ,2,13,1,0,2,1,2,1,2
2010175,5 6 9 ,2,20,0,1,2,2,1,3,1
2010176,7 7 0 ,0,14,0,0,2,2,1,2,1
2010177,1 9 4 ,2,14,0,1,2,2,1,1,2
2010178,3 5 6 ,2,14,0,0,3,2,1,2,1
2010179,5 1 9 ,1,15,1,2,0,3,0,2,1
2010180,0 8 8 ,0,16,0,0,2,0,3,2,1
2010181,8 0 6 ,2,14,2,0,1,0,3,2,1
2010182,9 4 7 ,2,20,0,0,3,2,1,2,1
2010183,3 3 7 ,0,13,1,0,1,3,0,1,2
2010184,8 2 0 ,2,10,0,0,3,0,3,1,2
2010185,1 3 5 ,1,9,0,1,2,3,0,1,2
2010186,2 8 4 ,2,14,0,2,1,0,3,1,2
2010187,4 1 5 ,2,10,1,2,0,2,1,1,2
2010188,6 8 1 ,2,15,1,1,1,1,2,2,1
2010189,9 1 8 ,2,18,2,0,1,2,1,2,1
2010190,7 5 7 ,0,19,0,0,2,3,0,3,1
2010191,3 5 3 ,0,11,1,0,1,3,0,1,2
2010192,6 1 3 ,2,10,1,0,2,2,1,1,2
2010193,1 1 1 ,-1,3,1,0,0,3,0,0,3
2010194,1 4 8 ,2,13,1,0,2,1,2,1,2
2010195,8 0 4 ,1,12,2,0,1,0,3,1,2
2010196,0 5 2 ,2,7,1,0,2,1,2,1,2
2010197,7 7 8 ,0,22,0,1,1,2,1,3,0
2010198,4 6 6 ,0,16,0,0,2,0,3,2,1
2010199,9 8 8 ,0,25,0,1,1,1,2,3,0
2010200,2 0 6 ,2,8,0,1,2,0,3,1,2
2010201,1 8 0 ,2,9,1,1,1,1,2,1,2
2010202,0 5 3 ,2,8,1,0,2,2,1,1,2
2010203,1 0 6 ,2,7,1,1,1,1,2,1,2
2010204,0 3 6 ,1,9,2,1,0,1,2,1,2
2010205,0 4 7 ,2,11,1,0,2,1,2,1,2
2010206,3 5 3 ,0,11,0,1,1,3,0,1,2
2010207,8 2 8 ,0,18,0,0,2,0,3,2,1
2010208,4 6 7 ,2,17,0,0,3,1,2,2,1
2010209,0 8 1 ,2,9,0,1,2,1,2,1,2
2010210,8 0 9 ,2,17,2,0,1,1,2,2,1
2010211,9 3 2 ,2,14,1,0,2,2,1,1,2
2010212,7 8 5 ,2,20,0,1,2,2,1,3,1
2010213,3 9 1 ,2,13,0,2,1,3,0,1,2
2010214,1 2 4 ,2,7,1,0,2,1,2,0,3
2010215,6 6 7 ,0,19,0,0,2,1,2,3,0
2010216,8 2 4 ,2,14,0,2,1,0,3,1,2
2010217,8 9 3 ,2,20,1,0,2,2,1,2,1
2010218,2 4 5 ,2,11,0,2,1,1,2,1,2
2010219,6 8 5 ,2,19,1,1,1,1,2,3,1
2010220,2 9 5 ,2,16,1,1,1,2,1,2,1
2010221,6 8 3 ,2,17,0,2,1,1,2,2,1
2010222,1 4 0 ,2,5,0,0,3,1,2,0,3
2010223,5 7 4 ,2,16,1,0,2,2,1,2,1
2010224,6 7 4 ,2,17,2,0,1,1,2,2,1
2010225,9 9 7 ,0,25,1,0,1,3,0,3,0
2010226,5 0 4 ,2,9,0,1,2,1,2,1,2
2010227,2 3 9 ,2,14,0,1,2,2,1,1,2
2010228,9 4 7 ,2,20,1,1,1,2,1,2,1
2010229,6 7 6 ,0,19,1,0,1,1,2,3,0
2010230,8 5 4 ,2,17,0,1,2,1,2,2,1
2010231,0 6 6 ,0,12,0,1,1,0,3,2,1
2010232,1 9 5 ,1,15,0,1,2,3,0,2,1
2010233,5 3 4 ,1,12,1,0,2,2,1,1,2
2010234,3 7 9 ,2,19,1,1,1,3,0,2,1
2010235,3 0 0 ,0,3,1,0,1,1,2,0,3
2010236,1 7 3 ,2,11,1,1,1,3,0,1,2
2010237,9 0 3 ,2,12,1,1,1,2,1,1,2
2010238,6 8 7 ,1,21,0,1,2,1,2,3,0
2010239,4 1 4 ,0,9,0,0,2,1,2,0,3
2010240,3 3 1 ,0,7,1,0,1,3,0,0,3
2010241,2 5 1 ,2,8,1,0,2,2,1,1,2
2010242,0 9 5 ,2,14,1,0,2,2,1,2,1
2010243,4 8 8 ,0,20,0,0,2,0,3,2,1
2010244,4 8 2 ,2,14,2,0,1,0,3,1,2
2010245,4 8 4 ,0,16,2,0,0,0,3,1,2
2010246,5 3 0 ,2,8,0,0,3,2,1,1,2
2010247,8 8 5 ,0,21,1,1,0,1,2,3,1
2010248,2 0 4 ,1,6,0,1,2,0,3,0,3
2010249,6 9 5 ,2,20,0,1,2,2,1,3,1
2010250,0 8 2 ,2,10,0,2,1,0,3,1,2
2010251,6 9 8 ,2,23,1,2,0,1,2,3,0
2010252,2 9 9 ,0,20,1,1,0,2,1,2,1
2010253,6 7 5 ,1,18,0,1,2,2,1,3,1
2010254,3 5 8 ,2,16,1,0,2,2,1,2,1
2010255,9 7 1 ,2,17,0,1,2,3,0,2,1
2010256,1 7 9 ,2,17,3,0,0,3,0,2,1
2010257,9 6 9 ,0,24,1,0,1,2,1,3,0
2010258,9 5 8 ,2,22,1,0,2,2,1,3,1
2010259,2 4 3 ,1,9,0,0,3,1,2,0,3
2010260,8 8 1 ,0,17,0,1,1,1,2,2,1
2010261,3 3 3 ,-1,9,0,1,0,3,0,0,3
2010262,1 8 5 ,2,14,0,2,1,2,1,2,1
2010263,4 2 5 ,2,11,1,0,2,1,2,1,2
2010264,4 4 5 ,0,13,2,0,0,1,2,1,2
2010265,8 4 6 ,1,18,1,0,2,0,3,2,1
2010266,2 3 5 ,2,10,0,1,2,2,1,1,2
2010267,7 0 3 ,2,10,1,0,2,2,1,1,2
2010268,5 9 3 ,2,17,1,1,1,3,0,2,1
2010269,1 6 3 ,2,10,1,0,2,2,1,1,2
2010270,1 1 7 ,0,9,1,0,1,3,0,1,2
2010271,5 2 1 ,2,8,1,0,2,2,1,1,2
2010272,6 7 0 ,2,13,0,1,2,1,2,2,1
2010273,7 7 2 ,0,16,1,1,0,2,1,2,1
2010274,4 1 1 ,0,6,0,0,2,2,1,0,3
2010275,6 8 0 ,2,14,0,0,3,0,3,2,1
2010276,2 8 0 ,2,10,2,0,1,0,3,1,2
2010277,6 2 3 ,2,11,1,1,1,1,2,1,2
2010278,1 8 8 ,0,17,0,1,1,1,2,2,1
2010279,6 8 5 ,2,19,1,1,1,1,2,3,1
2010280,1 5 2 ,2,8,1,1,1,2,1,1,2
2010281,2 7 3 ,2,12,1,0,2,2,1,1,2
2010282,5 3 8 ,2,16,1,1,1,2,1,2,1
2010283,0 4 7 ,2,11,0,1,2,1,2,1,2
2010284,2 1 0 ,1,3,1,0,2,1,2,0,3
2010285,7 4 7 ,0,18,0,2,0,2,1,2,1
2010286,9 6 0 ,2,15,0,1,2,1,2,2,1
2010287,1 6 7 ,2,14,1,1,1,2,1,2,1
2010288,4 6 0 ,2,10,1,1,1,0,3,1,2
2010289,1 3 4 ,2,8,1,1,1,2,1,0,3
2010290,3 9 9 ,0,21,1,0,1,3,0,2,1
2010291,1 5 0 ,2,6,0,1,2,2,1,1,2
2010292,1 2 2 ,0,5,1,0,1,1,2,0,3
2010293,1 2 9 ,2,12,2,0,1,2,1,1,2
2010294,0 4 0 ,0,4,0,0,2,0,3,0,3
2010295,2 3 8 ,2,13,0,1,2,1,2,1,2
2010296,4 4 8 ,0,16,1,1,0,0,3,1,2
2010297,5 2 0 ,2,7,0,1,2,1,2,1,2
2010298,7 8 6 ,1,21,0,1,2,1,2,3,0
2010299,2 2 5 ,0,9,0,2,0,1,2,1,2
2010300,5 9 6 ,2,20,1,1,1,2,1,3,1
2010301,3 5 6 ,2,14,2,0,1,2,1,2,1
2010302,0 9 1 ,2,10,0,1,2,2,1,1,2
2010303,0 7 0 ,0,7,1,0,1,1,2,1,2
2010304,3 3 2 ,0,8,0,0,2,2,1,0,3
2010305,9 3 7 ,2,19,1,1,1,3,0,2,1
2010306,4 0 5 ,2,9,0,0,3,1,2,1,2
2010307,2 1 9 ,2,12,0,1,2,2,1,1,2
2010308,2 3 2 ,0,7,1,0,1,1,2,0,3
2010309,0 2 6 ,2,8,1,0,2,0,3,1,2
2010310,3 8 7 ,2,18,0,1,2,2,1,2,1
2010311,5 9 8 ,2,22,1,0,2,2,1,3,1
2010312,1 3 8 ,2,12,1,1,1,2,1,1,2
2010313,8 7 8 ,0,23,1,0,1,1,2,3,0
2010314,6 7 5 ,1,18,1,0,2,2,1,3,1
2010315,0 5 5 ,0,10,1,0,1,2,1,2,1
2010316,3 2 9 ,2,14,0,0,3,2,1,1,2
2010317,1 8 2 ,2,11,1,0,2,1,2,1,2
2010318,4 5 4 ,0,13,0,0,2,1,2,1,2
2010319,7 3 3 ,0,13,0,0,2,3,0,1,2
2010320,2 8 3 ,2,13,1,0,2,1,2,1,2
2010321,0 2 7 ,2,9,1,1,1,1,2,1,2
2010322,8 4 0 ,1,12,1,1,1,0,3,1,2
2010323,4 7 4 ,0,15,1,1,0,1,2,1,2
2010324,1 2 7 ,2,10,1,0,2,2,1,1,2
2010325,8 4 6 ,1,18,0,1,2,0,3,2,1
2010326,1 5 9 ,1,15,0,1,2,3,0,2,1
2010327,3 7 6 ,2,16,0,1,2,2,1,2,1
2010328,8 5 3 ,2,16,1,1,1,2,1,2,1
2010329,3 6 6 ,0,15,1,1,0,1,2,2,1
2010330,6 8 1 ,2,15,1,1,1,1,2,2,1
2010331,4 4 3 ,0,11,0,1,1,1,2,0,3
2010332,4 2 4 ,0,10,1,0,1,0,3,0,3
2010333,8 6 7 ,1,21,0,0,3,1,2,3,0
2010334,3 5 4 ,1,12,0,1,2,2,1,1,2
2010335,6 5 5 ,0,16,1,1,0,2,1,3,2
2010336,8 7 8 ,0,23,0,0,2,1,2,3,0
2010337,8 9 5 ,2,22,1,1,1,2,1,3,1
2010338,7 5 4 ,2,16,1,1,1,2,1,2,1
2010339,5 9 9 ,0,23,1,1,0,3,0,3,1
2010340,0 9 4 ,2,13,1,1,1,1,2,1,2
2010341,9 4 3 ,2,16,2,0,1,2,1,1,2
2010342,3 7 6 ,2,16,1,0,2,2,1,2,1
2010343,1 6 8 ,2,15,1,0,2,1,2,2,1
2010344,3 3 2 ,0,8,0,1,1,2,1,0,3
2010345,7 4 1 ,1,12,0,1,2,2,1,1,2
2010346,3 8 3 ,0,14,0,1,1,2,1,1,2
2010347,3 2 2 ,0,7,1,0,1,1,2,0,3
2010348,4 8 4 ,0,16,0,1,1,0,3,1,2
2010349,6 7 0 ,2,13,0,0,3,1,2,2,1
2010350,8 9 0 ,2,17,1,1,1,1,2,2,1
2010351,5 7 2 ,2,14,0,1,2,2,1,2,1
2010352,1 1 2 ,0,4,1,0,1,2,1,0,3
2010353,1 6 9 ,2,16,1,0,2,2,1,2,1
2010354,1 6 7 ,2,14,2,0,1,2,1,2,1
2010355,5 4 5 ,0,14,0,0,2,2,1,2,1
2010356,8 6 8 ,0,22,0,1,1,0,3,3,0
2010357,1 7 1 ,0,9,0,0,2,3,0,1,2
2010358,3 1 1 ,0,5,1,0,1,3,0,0,3
2011001,9 2 8 ,2,19,0,0,3,1,2,2,1
2011002,6 7 6 ,0,19,0,0,2,1,2,3,0
2011003,9 3 3 ,0,15,0,1,1,3,0,1,2
2011004,5 5 0 ,0,10,0,0,2,2,1,2,1
2011005,4 9 1 ,2,14,0,1,2,2,1,1,2
2011006,3 5 9 ,2,17,1,1,1,3,0,2,1
2011007,8 8 4 ,0,20,0,1,1,0,3,2,1
2011008,5 3 4 ,1,12,1,2,0,2,1,1,2
2011009,1 5 6 ,2,12,1,0,2,2,1,2,1
2011010,9 1 7 ,2,17,1,0,2,3,0,2,1
2011011,5 0 2 ,2,7,0,1,2,1,2,1,2
2011012,6 8 7 ,1,21,0,1,2,1,2,3,0
2011013,1 8 7 ,2,16,2,0,1,2,1,2,1
2011014,8 1 0 ,2,9,2,0,1,1,2,1,2
2011015,7 1 7 ,0,15,1,1,0,3,0,2,1
2011016,8 1 6 ,2,15,1,1,1,1,2,2,1
2011017,1 8 4 ,2,13,2,0,1,1,2,1,2
2011018,9 0 3 ,2,12,0,0,3,2,1,1,2
2011019,3 2 8 ,2,13,1,1,1,1,2,1,2
2011020,5 7 8 ,2,20,1,0,2,2,1,3,1
2011021,5 7 8 ,2,20,3,0,0,2,1,3,1
2011022,0 0 8 ,0,8,1,0,1,0,3,1,2
2011023,7 4 1 ,1,12,0,1,2,2,1,1,2
2011024,4 8 7 ,2,19,2,1,0,1,2,2,1
2011025,3 5 2 ,2,10,0,0,3,2,1,1,2
2011026,7 9 7 ,0,23,0,1,1,3,0,3,0
2011027,2 1 2 ,0,5,0,1,1,1,2,0,3
2011028,1 3 4 ,2,8,1,0,2,2,1,0,3
2011029,3 6 5 ,2,14,1,0,2,2,1,2,1
2011030,4 9 3 ,2,16,1,1,1,2,1,1,2
2011031,8 6 4 ,1,18,1,1,1,0,3,2,1
2011032,3 4 9 ,2,16,1,2,0,2,1,1,2
2011033,0 6 2 ,2,8,0,1,2,0,3,1,2
2011034,4 8 9 ,2,21,0,2,1,1,2,2,1
2011035,7 4 4 ,0,15,1,0,1,1,2,1,2
2011036,1 6 3 ,2,10,0,0,3,2,1,1,2
2011037,7 0 5 ,2,12,0,1,2,2,1,2,1
2011038,0 1 6 ,2,7,1,2,0,1,2,1,2
2011039,2 6 0 ,2,8,2,0,1,0,3,1,2
2011040,1 1 7 ,0,9,0,1,1,3,0,1,2
2011041,4 4 9 ,0,17,0,0,2,1,2,1,2
2011042,3 3 7 ,0,13,0,1,1,3,0,1,2
2011043,2 8 6 ,2,16,0,0,3,0,3,2,1
2011044,4 1 6 ,2,11,1,0,2,1,2,1,2
2011045,5 7 9 ,1,21,0,0,3,3,0,3,1
2011046,9 0 9 ,0,18,1,0,1,2,1,2,1
2011047,3 6 7 ,2,16,0,1,2,2,1,2,1
2011048,6 2 1 ,2,9,1,0,2,1,2,1,2
2011049,4 5 9 ,2,18,0,0,3,2,1,2,1
2011050,0 6 7 ,2,13,0,1,2,1,2,2,1
2011051,6 8 4 ,1,18,1,1,1,0,3,2,1
2011052,5 0 9 ,2,14,0,1,2,2,1,2,1
2011053,8 3 5 ,2,16,1,1,1,2,1,2,1
2011054,7 6 0 ,2,13,0,1,2,1,2,2,1
2011055,8 3 5 ,2,16,0,3,0,2,1,2,1
2011056,6 0 9 ,2,15,0,2,1,1,2,2,1
2011057,3 6 6 ,0,15,1,1,0,1,2,2,1
2011058,6 6 4 ,0,16,1,0,1,0,3,2,1
2011059,3 9 8 ,2,20,0,1,2,2,1,2,1
2011060,1 4 4 ,0,9,0,1,1,1,2,0,3
2011061,4 1 6 ,2,11,2,0,1,1,2,1,2
2011062,6 2 8 ,2,16,1,0,2,0,3,2,1
2011063,1 4 1 ,0,6,0,2,0,2,1,0,3
2011064,6 9 0 ,2,15,0,1,2,1,2,2,1
2011065,7 2 1 ,2,10,0,1,2,2,1,1,2
2011066,0 7 9 ,2,16,1,2,0,2,1,2,1
2011067,4 1 3 ,2,8,0,1,2,2,1,0,3
2011068,5 0 0 ,0,5,0,1,1,1,2,1,2
2011069,2 8 5 ,1,15,1,0,2,1,2,2,1
2011070,8 9 2 ,2,19,2,0,1,1,2,2,1
2011071,0 7 1 ,2,8,0,0,3,2,1,1,2
2011072,7 9 9 ,0,25,1,1,0,3,0,3,0
2011073,0 6 3 ,1,9,0,1,2,1,2,1,2
2011074,7 8 4 ,2,19,0,1,2,1,2,2,1
2011075,9 5 3 ,2,17,0,1,2,3,0,2,1
2011076,6 6 7 ,0,19,0,1,1,1,2,3,0
2011077,7 8 7 ,0,22,1,0,1,2,1,3,0
2011078,5 4 4 ,0,13,0,0,2,1,2,1,2
2011079,8 2 3 ,2,13,0,1,2,1,2,1,2
2011080,9 4 3 ,2,16,1,1,1,2,1,1,2
2011081,7 4 8 ,2,19,1,1,1,1,2,2,1
2011082,1 7 1 ,0,9,1,0,1,3,0,1,2
2011083,8 3 5 ,2,16,0,1,2,2,1,2,1
2011084,2 5 2 ,0,9,1,0,1,1,2,1,2
2011085,9 9 5 ,0,23,1,0,1,3,0,3,1
2011086,9 4 1 ,2,14,1,0,2,2,1,1,2
2011087,0 9 2 ,2,11,1,0,2,1,2,1,2
2011088,6 7 0 ,2,13,1,0,2,1,2,2,1
2011089,1 2 4 ,2,7,0,1,2,1,2,0,3
2011090,0 8 7 ,2,15,0,2,1,1,2,2,1
2011091,2 2 2 ,-1,6,0,1,0,0,3,0,3
2011092,7 4 9 ,2,20,0,1,2,2,1,2,1
2011093,5 0 0 ,0,5,0,0,2,1,2,1,2
2011094,1 5 9 ,1,15,1,1,1,3,0,2,1
2011095,8 4 4 ,0,16,0,0,2,0,3,1,2
2011096,0 9 7 ,2,16,0,1,2,2,1,2,1
2011097,6 7 9 ,2,22,2,0,1,2,1,3,0
2011098,1 8 7 ,2,16,1,0,2,2,1,2,1
2011099,8 2 9 ,2,19,1,1,1,1,2,2,1
2011100,2 3 2 ,0,7,1,0,1,1,2,0,3
2011101,2 7 5 ,2,14,1,0,2,2,1,2,1
2011102,9 0 9 ,0,18,0,0,2,2,1,2,1
2011103,4 7 2 ,2,13,0,2,1,1,2,1,2
2011104,5 8 9 ,2,22,0,1,2,2,1,3,1
2011105,7 0 0 ,0,7,0,1,1,1,2,1,2
2011106,6 5 0 ,2,11,1,1,1,1,2,2,1
2011107,9 2 4 ,2,15,0,0,3,1,2,1,2
2011108,3 3 0 ,0,6,0,1,1,2,1,0,3
2011109,2 2 2 ,-1,6,0,1,0,0,3,0,3
2011110,3 5 1 ,1,9,0,1,2,3,0,1,2
2011111,2 5 2 ,0,9,1,1,0,1,2,1,2
2011112,0 9 8 ,2,17,0,0,3,1,2,2,1
2011113,7 3 3 ,0,13,0,0,2,3,0,1,2
2011114,3 9 8 ,2,20,1,2,0,2,1,2,1
2011115,3 7 5 ,1,15,1,1,1,3,0,2,1
2011116,7 4 0 ,2,11,1,0,2,1,2,1,2
2011117,7 0 4 ,2,11,3,0,0,1,2,1,2
2011118,0 7 5 ,2,12,2,0,1,2,1,2,1
2011119,2 9 5 ,2,16,1,0,2,2,1,2,1
2011120,9 8 3 ,2,20,1,0,2,2,1,2,1
2011121,6 4 9 ,2,19,1,0,2,1,2,2,1
2011122,0 3 3 ,0,6,0,1,1,2,1,0,3
2011123,5 3 5 ,0,13,1,0,1,3,0,2,1
2011124,7 7 4 ,0,18,0,0,2,2,1,2,1
2011125,3 2 7 ,2,12,1,1,1,2,1,1,2
2011126,2 9 9 ,0,20,1,0,1,2,1,2,1
2011127,5 4 3 ,1,12,0,1,2,2,1,1,2
2011128,7 3 3 ,0,13,1,0,1,3,0,1,2
2011129,4 2 0 ,1,6,0,1,2,0,3,0,3
2011130,0 5 9 ,2,14,1,0,2,2,1,2,1
2011131,2 3 3 ,0,8,0,1,1,2,1,0,3
2011132,6 5 2 ,2,13,1,1,1,1,2,2,1
2011133,4 8 7 ,2,19,0,0,3,1,2,2,1
2011134,4 1 9 ,2,14,1,0,2,2,1,1,2
2011135,4 3 7 ,2,14,1,1,1,2,1,1,2
2011136,3 9 6 ,1,18,1,1,1,2,1,2,1
2011137,2 4 3 ,1,9,1,1,1,1,2,0,3
2011138,9 0 7 ,2,16,0,1,2,2,1,2,1
2011139,5 3 8 ,2,16,0,1,2,2,1,2,1
