2013034,06 15 20 22 26 33 09 ,9,122,1,1,4,2,4,4,2
2013035,01 14 15 17 26 30 02 ,9,103,2,1,3,3,3,3,3
2013036,04 05 09 27 29 31 13 ,8,105,0,0,6,5,1,3,3
2013037,02 15 18 27 28 32 14 ,10,122,1,1,4,2,4,4,2
2013038,09 10 12 14 15 19 11 ,5,79,1,1,4,3,3,1,5
2013039,01 02 14 15 24 29 06 ,8,85,2,1,3,3,3,2,4
2013040,02 04 10 12 17 30 10 ,8,75,1,2,3,1,5,2,4
2013041,02 10 12 17 23 24 05 ,10,88,4,1,1,2,4,3,3
2013042,01 08 12 13 15 33 03 ,10,82,1,0,5,4,2,1,5
2013043,03 06 14 15 17 25 16 ,7,80,1,1,4,4,2,2,4
2013044,03 05 11 18 26 28 06 ,7,91,1,0,5,3,3,3,3
2013045,06 07 08 14 23 31 12 ,8,89,0,2,4,3,3,2,4
2013046,03 16 19 20 24 26 06 ,10,108,0,2,4,2,4,4,2
2013047,01 08 11 17 27 30 12 ,7,94,0,1,5,4,2,3,3
2013048,10 13 17 28 30 32 04 ,8,130,2,0,4,2,4,4,2
2013049,10 13 14 16 21 32 14 ,9,106,3,0,3,2,4,2,4
2013050,03 07 13 18 22 25 03 ,9,88,1,0,5,4,2,3,3
2013051,08 12 15 19 28 29 02 ,9,111,0,0,6,3,3,3,3
2013052,06 07 14 21 22 24 13 ,7,94,0,2,4,2,4,3,3
2013053,03 12 13 22 30 33 14 ,9,113,1,1,4,3,3,3,3
2013054,03 04 08 14 21 28 14 ,10,78,1,2,3,2,4,2,4
2013055,08 18 19 22 27 32 06 ,8,126,1,1,4,2,4,5,1
2013056,03 12 25 26 28 29 16 ,9,123,0,2,4,3,3,4,2
2013057,13 16 19 23 26 28 05 ,7,125,2,1,3,3,3,4,2
2013058,08 11 17 21 23 24 05 ,8,104,1,0,5,4,2,4,2
2013059,03 10 18 24 27 29 09 ,11,111,1,0,5,3,3,4,2
2013060,05 07 10 13 19 20 15 ,9,74,1,0,5,4,2,2,4
2013061,05 06 07 12 13 18 12 ,5,61,3,1,2,3,3,1,5
2013062,01 06 07 19 22 27 02 ,9,82,2,1,3,4,2,3,3
2013063,10 15 18 20 23 31 12 ,5,117,0,1,5,3,3,4,2
2013064,01 09 13 22 25 32 12 ,10,102,0,2,4,4,2,3,3
2013065,07 18 19 23 29 30 02 ,7,126,0,2,4,4,2,5,1
2013066,01 03 16 17 20 32 07 ,9,89,0,2,4,3,3,3,3
2013067,01 04 09 15 22 30 06 ,9,81,1,1,4,3,3,2,4
2013068,02 07 13 20 25 27 06 ,8,94,0,1,5,4,2,3,3
2013069,07 16 17 18 30 33 06 ,10,121,1,1,4,3,3,4,2
2013070,02 03 09 10 28 30 06 ,9,82,1,1,4,2,4,2,4
2013071,05 12 21 23 26 28 09 ,7,115,1,0,5,3,3,4,2
2013072,02 08 11 14 19 33 09 ,9,87,0,1,5,3,3,2,4
2013073,02 09 13 17 20 28 11 ,5,89,1,1,4,3,3,3,3
2013074,03 06 08 14 19 32 03 ,8,82,0,3,3,2,4,2,4
2013075,04 06 09 25 30 33 14 ,7,107,1,1,4,3,3,3,3
2013076,14 23 24 26 29 30 03 ,8,146,1,1,4,2,4,5,1
2013077,09 14 23 24 26 29 03 ,8,125,5,1,0,3,3,4,2
2013078,03 05 17 18 26 27 15 ,9,96,1,0,5,4,2,4,2
2013079,07 13 17 19 22 26 13 ,8,104,2,0,4,4,2,4,2
2013080,10 11 12 23 28 32 16 ,10,116,0,0,6,2,4,3,3
2013081,01 04 10 13 21 31 13 ,9,80,1,1,4,4,2,2,4
2013082,04 13 14 20 22 30 06 ,7,103,2,0,4,1,5,3,3
2013083,05 06 12 14 19 23 09 ,9,79,1,0,5,3,3,2,4
2013084,05 07 09 11 20 21 03 ,8,73,1,1,4,5,1,2,4
2013085,02 08 12 14 16 32 16 ,8,84,0,2,4,0,6,1,5
2013086,02 04 11 13 16 26 11 ,9,72,2,1,3,2,4,1,5
2013087,02 13 19 23 24 28 05 ,8,109,2,0,4,3,3,4,2
2013088,09 15 20 21 22 24 14 ,8,111,1,0,5,3,3,4,2
2013089,04 08 12 19 21 25 13 ,7,89,1,1,4,3,3,3,3
2013090,02 05 11 23 24 29 08 ,9,94,0,1,5,4,2,3,3
2013091,04 14 24 25 28 31 10 ,9,126,1,2,3,2,4,4,2
2013092,07 11 15 21 26 31 06 ,8,111,1,1,4,5,1,3,3
2013093,01 02 08 26 29 31 14 ,11,97,2,0,4,3,3,3,3
2013094,02 04 14 18 20 22 07 ,6,80,1,0,5,0,6,3,3
2013095,01 06 15 19 28 29 10 ,8,98,0,2,4,4,2,3,3
2013096,01 02 22 28 29 30 15 ,7,112,3,2,1,2,4,4,2
2013097,05 14 17 22 23 25 07 ,8,106,1,0,5,4,2,4,2
2013098,07 15 18 19 20 26 14 ,8,105,0,0,6,3,3,4,2
2013099,05 11 20 21 26 31 03 ,7,114,2,1,3,4,2,4,2
2013100,04 08 11 14 16 20 11 ,7,73,2,0,4,1,5,1,5
2013101,05 07 09 23 27 32 01 ,8,103,0,1,5,5,1,3,3
2013102,02 04 05 06 08 16 03 ,6,41,1,3,2,1,5,0,6
2013103,02 04 09 13 18 20 07 ,5,66,2,1,3,2,4,2,4
2013104,01 02 04 15 17 28 11 ,7,67,2,0,4,3,3,2,4
2013105,01 11 23 27 31 32 09 ,10,125,1,0,5,5,1,4,2
2013106,09 11 23 30 31 32 06 ,8,136,4,0,2,4,2,4,2
2013107,07 09 11 17 28 31 11 ,10,103,3,0,3,5,1,3,3
2013108,16 21 22 28 31 32 05 ,8,150,2,1,3,2,4,5,1
2013109,09 23 24 27 29 32 08 ,9,144,1,1,4,4,2,5,1
2013110,15 17 18 21 29 32 13 ,7,132,2,1,3,4,2,5,1
2013111,01 02 03 06 08 33 13 ,8,53,0,0,6,3,3,1,5
2013112,01 06 12 13 22 31 07 ,10,85,2,0,4,3,3,2,4
2013113,04 07 11 17 24 33 09 ,9,96,0,1,5,4,2,3,3
2013114,04 06 17 21 23 33 07 ,9,104,3,1,2,4,2,4,2
2013115,03 12 16 17 18 27 08 ,8,93,1,0,5,3,3,3,3
2013116,12 15 21 26 32 33 07 ,9,139,1,2,3,3,3,4,2
2013117,09 12 13 24 27 33 16 ,9,118,2,1,3,4,2,3,3
2013118,02 03 17 22 32 33 16 ,8,109,1,1,4,3,3,4,2
2013119,05 15 20 22 26 32 09 ,8,120,2,0,4,2,4,4,2
2013120,05 06 13 18 23 31 11 ,7,96,1,0,5,4,2,3,3
2013121,04 05 06 07 25 27 07 ,5,74,2,0,4,4,2,2,4
2013122,07 10 13 15 26 27 11 ,10,98,2,1,3,4,2,2,4
2013123,01 02 06 11 17 25 02 ,10,62,0,2,4,4,2,2,4
2013124,03 09 15 23 25 30 07 ,10,105,1,1,4,5,1,3,3
2013125,04 06 08 18 25 28 16 ,9,89,1,1,4,1,5,3,3
2013126,04 10 19 27 31 33 16 ,9,124,1,0,5,4,2,4,2
2013127,02 03 13 20 22 33 14 ,9,93,1,0,5,3,3,3,3
2013128,07 13 17 19 25 31 08 ,5,112,1,2,3,6,0,4,2
2013129,05 06 10 14 27 31 14 ,7,93,1,0,5,3,3,2,4
2013130,01 03 15 16 31 33 08 ,8,99,1,0,5,5,1,2,4
2013131,04 06 12 17 19 26 09 ,8,84,0,1,5,2,4,3,3
2013132,20 21 22 23 25 27 12 ,3,138,0,0,6,4,2,6,0
2013133,04 07 12 19 22 25 01 ,7,89,2,3,1,3,3,3,3
2013134,01 17 18 19 25 29 10 ,10,109,2,0,4,5,1,5,1
2013135,09 23 24 25 29 31 12 ,8,141,2,0,4,5,1,5,1
2013136,04 06 14 16 18 26 06 ,4,84,0,1,5,0,6,2,4
2013137,04 17 19 23 24 27 10 ,10,114,1,2,3,4,2,5,1
2013138,04 15 16 24 27 28 03 ,7,114,3,1,2,2,4,3,3
2013139,07 08 11 13 21 27 08 ,9,87,1,0,5,5,1,2,4
2013140,01 05 12 13 21 22 10 ,8,74,2,0,4,4,2,2,4
2013141,03 04 05 25 30 31 04 ,7,98,1,0,5,4,2,3,3
2013142,11 12 14 20 22 29 14 ,8,108,0,2,4,2,4,3,3
2013143,12 18 21 22 27 32 11 ,7,132,2,0,4,2,4,5,1
2013144,05 07 12 19 27 31 02 ,9,101,2,0,4,5,1,3,3
2013145,06 10 13 16 23 24 15 ,8,92,0,0,6,2,4,2,4
2013146,08 20 25 30 32 33 01 ,9,148,0,0,6,2,4,5,1
2013147,02 15 16 17 19 30 08 ,6,99,1,1,4,3,3,3,3
2013148,06 11 12 14 17 22 01 ,5,82,1,0,5,2,4,2,4
2013149,09 18 25 26 30 32 11 ,10,140,0,1,5,2,4,5,1
2013150,01 15 16 25 26 29 10 ,8,112,2,0,4,4,2,3,3
2013151,03 09 10 19 28 33 09 ,10,102,0,1,5,4,2,3,3
2013152,04 06 14 16 18 29 05 ,7,87,0,2,4,1,5,2,4
2013153,08 11 13 18 28 33 10 ,6,111,1,2,3,3,3,3,3
2013154,07 11 14 19 24 29 05 ,8,104,1,2,3,4,2,3,3
2014001,03 09 15 20 27 29 01 ,9,103,1,0,5,5,1,3,3
2014002,04 21 23 31 32 33 04 ,8,144,0,0,6,4,2,5,1
2014003,06 10 11 28 30 33 12 ,9,118,1,0,5,2,4,3,3
2014004,01 04 19 22 24 25 15 ,7,95,0,1,5,3,3,4,2
2014005,15 18 23 27 32 33 04 ,9,148,0,1,5,4,2,5,1
2014006,03 04 07 17 21 27 14 ,8,79,1,1,4,5,1,3,3
2014007,08 10 12 14 18 28 14 ,5,90,0,1,5,0,6,2,4
2014008,05 14 16 21 29 30 12 ,9,115,1,1,4,3,3,3,3
2014009,08 09 19 20 25 32 16 ,8,113,0,1,5,3,3,4,2
2014010,05 07 08 20 31 33 11 ,8,104,2,1,3,4,2,3,3
2014011,09 10 13 14 21 32 02 ,8,99,0,2,4,3,3,2,4
2014012,01 08 11 19 21 24 08 ,8,84,1,1,4,4,2,3,3
2014013,05 09 13 15 17 21 13 ,3,80,1,2,3,6,0,2,4
2014014,04 09 19 22 25 29 15 ,9,108,1,1,4,4,2,4,2
2014015,02 11 19 30 32 33 09 ,11,127,1,0,5,3,3,4,2
2014016,02 03 07 13 21 24 08 ,10,70,1,0,5,4,2,2,4
2014017,04 06 07 14 25 26 10 ,9,82,1,0,5,2,4,2,4
2014018,13 17 18 21 30 33 15 ,8,132,0,2,4,4,2,5,1
2014019,02 10 15 19 20 21 07 ,9,87,1,0,5,3,3,3,3
2014020,09 14 17 23 24 25 15 ,9,112,0,1,5,4,2,4,2
2014021,08 10 15 17 22 29 12 ,4,101,1,2,3,3,3,3,3
2014022,04 06 07 10 21 26 16 ,10,74,1,0,5,2,4,2,4
2014023,07 09 13 17 21 22 10 ,8,89,2,2,2,5,1,3,3
2014024,08 10 16 20 23 30 09 ,9,107,0,1,5,1,5,3,3
2014025,01 05 10 14 16 30 16 ,9,76,3,0,3,2,4,1,5
2014026,01 02 05 06 11 23 14 ,8,48,2,1,3,4,2,1,5
2014027,08 10 14 16 30 31 01 ,9,109,0,4,2,1,5,2,4
2014028,06 16 21 27 30 32 05 ,9,132,2,1,3,2,4,4,2
2014029,02 07 14 16 21 29 14 ,8,89,2,1,3,3,3,2,4
2014030,12 18 19 23 24 30 10 ,4,126,0,1,5,2,4,5,1
2014031,04 10 16 17 21 27 14 ,7,95,0,2,4,3,3,3,3
2014032,01 02 14 22 29 33 07 ,11,101,0,0,6,3,3,3,3
2014033,05 13 23 28 32 33 12 ,9,134,1,0,5,4,2,4,2
2014034,01 03 04 08 25 31 06 ,11,72,0,1,5,4,2,2,4
2014035,07 08 09 17 32 33 06 ,7,106,1,2,3,4,2,3,3
2014036,01 07 08 09 11 22 03 ,9,58,3,1,2,4,2,1,5
2014037,06 13 14 24 25 30 07 ,9,112,0,0,6,2,4,3,3
2014038,04 07 22 23 24 33 16 ,10,113,1,2,3,3,3,4,2
2014039,03 11 15 19 20 31 07 ,7,99,0,0,6,5,1,3,3
2014040,03 04 06 11 12 15 08 ,7,51,3,1,2,3,3,0,6
2014041,07 11 16 18 21 22 02 ,8,95,1,0,5,3,3,3,3
2014042,12 15 20 25 28 33 14 ,4,133,0,2,4,3,3,4,2
2014043,02 05 09 14 24 33 09 ,9,87,1,0,5,3,3,2,4
2014044,04 09 21 27 28 33 12 ,7,122,2,1,3,4,2,4,2
2014045,02 04 09 11 19 22 15 ,9,67,2,1,3,3,3,2,4
2014046,02 10 11 17 18 22 10 ,8,80,3,0,3,2,4,3,3
2014047,08 10 11 12 19 29 15 ,9,89,2,1,3,3,3,2,4
2014048,06 09 16 17 24 25 16 ,7,97,0,1,5,3,3,3,3
2014049,06 07 16 17 23 32 06 ,7,101,3,0,3,3,3,3,3
2014050,03 17 23 25 26 32 13 ,9,126,3,1,2,4,2,5,1
2014051,10 16 19 21 23 24 13 ,8,113,1,1,4,3,3,4,2
2014052,09 13 15 28 30 33 08 ,9,128,0,0,6,4,2,3,3
2014053,14 17 19 22 26 31 02 ,6,129,0,1,5,3,3,5,1
2014054,01 04 05 11 29 30 14 ,9,80,0,1,5,4,2,2,4
2014055,02 09 14 19 21 30 04 ,8,95,1,2,3,3,3,3,3
2014056,01 11 18 20 28 29 01 ,8,107,0,3,3,3,3,4,2
2014057,02 04 12 18 23 31 08 ,9,90,1,1,4,2,4,3,3
2014058,02 03 12 13 14 25 11 ,5,69,2,0,4,3,3,1,5
2014059,05 08 12 13 23 25 13 ,11,86,3,1,2,4,2,2,4
2014060,03 05 14 18 25 33 06 ,9,98,2,2,2,4,2,3,3
2014061,02 14 17 27 28 31 08 ,9,119,1,0,5,3,3,4,2
2014062,06 09 15 24 25 26 09 ,9,105,0,1,5,3,3,3,3
2014063,03 08 17 21 22 31 16 ,7,102,0,2,4,4,2,4,2
2014064,02 09 15 16 29 32 14 ,8,103,0,2,4,3,3,2,4
2014065,03 04 05 08 10 22 06 ,8,52,0,3,3,2,4,1,5
2014066,02 05 15 17 18 21 16 ,7,78,1,2,3,4,2,3,3
2014067,01 06 07 17 18 23 06 ,5,72,2,0,4,4,2,3,3
2014068,04 12 13 22 27 29 16 ,10,107,0,0,6,3,3,3,3
2014069,05 12 17 19 25 30 11 ,8,108,1,1,4,4,2,4,2
2014070,01 07 09 19 28 29 07 ,10,93,1,1,4,5,1,3,3
2014071,02 04 12 17 22 25 14 ,7,82,0,3,3,2,4,3,3
2014072,01 03 07 13 19 32 16 ,8,75,0,3,3,5,1,2,4
2014073,01 12 16 20 30 33 02 ,10,112,1,1,4,2,4,3,3
2014074,01 03 06 13 30 31 12 ,11,84,2,2,2,4,2,2,4
2014075,03 09 11 22 27 29 06 ,9,101,1,0,5,5,1,3,3
2014076,06 10 12 17 18 33 11 ,10,96,0,1,5,2,4,3,3
2014077,08 09 12 15 19 22 10 ,5,85,1,2,3,3,3,2,4
2014078,02 03 05 06 09 17 07 ,7,42,1,2,3,4,2,1,5
2014079,02 07 16 22 27 28 02 ,8,102,1,1,4,2,4,3,3
2014080,05 14 16 17 25 30 07 ,9,107,1,2,3,3,3,3,3
2014081,08 14 22 24 27 29 10 ,9,124,1,2,3,2,4,4,2
2014082,02 04 20 25 26 29 11 ,11,106,1,1,4,2,4,4,2
2014083,05 06 19 21 23 33 12 ,9,107,0,0,6,5,1,4,2
2014084,01 06 09 10 13 25 08 ,8,64,1,1,4,4,2,1,5
2014085,01 02 11 19 23 29 08 ,9,85,1,2,3,5,1,3,3
2014086,02 04 10 12 14 30 08 ,7,72,1,1,4,0,6,1,5
2014087,06 18 22 23 32 33 06 ,9,134,0,1,5,2,4,5,1
2014088,03 06 11 14 16 29 15 ,7,79,1,1,4,3,3,1,5
2014089,04 06 14 17 27 30 09 ,7,98,2,0,4,2,4,3,3
2014090,05 09 11 19 24 32 13 ,9,100,0,1,5,4,2,3,3
2014091,01 05 12 19 27 29 14 ,10,93,2,1,3,5,1,3,3
2014092,03 13 18 19 22 26 07 ,10,101,1,0,5,3,3,4,2
2014093,02 08 09 10 20 29 05 ,10,78,0,1,5,2,4,2,4
2014094,01 10 18 20 23 29 01 ,9,101,3,1,2,3,3,4,2
2014095,05 06 08 14 22 31 08 ,8,86,0,1,5,2,4,2,4
2014096,12 14 17 19 22 24 08 ,3,108,2,0,4,2,4,4,2
2014097,07 13 24 25 27 32 15 ,11,128,1,0,5,4,2,4,2
2014098,02 13 17 20 29 31 07 ,9,112,1,1,4,4,2,4,2
2014099,01 05 10 11 13 32 14 ,11,72,1,1,4,4,2,1,5
2014100,01 06 09 10 14 16 11 ,8,56,2,0,4,2,4,0,6
2014101,16 18 20 23 24 32 07 ,8,133,1,1,4,1,5,5,1
2014102,14 16 21 24 28 31 13 ,7,134,2,1,3,2,4,4,2
2014103,03 08 09 10 18 33 04 ,9,81,0,1,5,3,3,2,4
2014104,02 06 12 19 27 28 13 ,11,94,0,1,5,2,4,3,3
2014105,14 16 17 19 27 32 04 ,7,125,2,0,4,3,3,4,2
2014106,09 14 17 18 21 25 15 ,6,104,2,0,4,4,2,4,2
2014107,11 14 17 22 25 27 16 ,6,116,3,1,2,4,2,4,2
2014108,03 08 09 20 23 28 02 ,9,91,0,1,5,3,3,3,3
2014109,02 05 11 15 19 28 02 ,7,80,1,1,4,4,2,2,4
2014110,01 08 11 13 19 30 06 ,10,82,2,1,3,4,2,2,4
2014111,02 08 17 20 22 28 02 ,9,97,1,2,3,1,5,4,2
2014112,01 15 16 21 24 30 03 ,7,107,0,2,4,3,3,3,3
2014113,12 14 28 31 32 33 07 ,8,150,0,1,5,2,4,4,2
2014114,02 07 23 30 32 33 10 ,11,127,2,1,3,3,3,4,2
2014115,01 09 10 11 13 32 03 ,9,76,1,0,5,4,2,1,5
2014116,09 10 14 15 19 29 16 ,6,96,2,0,4,4,2,2,4
2014117,05 10 17 25 28 29 04 ,10,114,2,0,4,4,2,4,2
2014118,05 07 15 18 26 30 03 ,9,101,1,1,4,3,3,3,3
2014119,06 13 17 20 26 29 09 ,8,111,1,2,3,3,3,4,2
2014120,01 07 12 16 23 28 04 ,8,87,0,1,5,3,3,2,4
2014121,01 02 13 22 28 30 09 ,11,96,2,1,3,2,4,3,3
2014122,06 09 11 16 20 29 11 ,9,91,0,1,5,3,3,2,4
2014123,01 06 11 17 28 33 05 ,5,96,2,2,2,4,2,3,3
2014124,02 17 20 24 31 33 04 ,10,127,2,1,3,3,3,5,1
2014125,10 11 15 26 31 32 06 ,7,125,1,1,4,3,3,3,3
2014126,06 11 16 17 22 27 01 ,3,99,1,1,4,3,3,3,3
2014127,02 10 12 21 23 27 12 ,9,95,1,1,4,3,3,3,3
2014128,05 07 08 17 18 24 14 ,9,79,0,1,5,3,3,3,3
2014129,05 08 09 20 28 32 02 ,8,102,2,0,4,2,4,3,3
2014130,01 02 10 24 30 33 10 ,9,100,0,1,5,2,4,3,3
2014131,05 17 21 22 28 32 14 ,9,125,0,3,3,3,3,5,1
2014132,05 06 14 15 18 33 08 ,9,91,1,1,4,3,3,2,4
2014133,13 14 16 23 30 31 13 ,8,127,1,0,5,3,3,3,3
2014134,05 16 22 23 26 28 02 ,10,120,2,1,3,2,4,4,2
2014135,02 04 11 13 25 33 01 ,9,88,0,1,5,4,2,2,4
2014136,03 16 19 27 31 32 10 ,9,128,0,1,5,4,2,4,2
2014137,03 06 09 11 25 29 09 ,10,83,1,2,3,5,1,2,4
2014138,04 06 13 29 31 33 13 ,7,116,2,1,3,4,2,3,3
2014139,01 14 15 20 25 29 11 ,9,104,1,1,4,4,2,3,3
2014140,06 10 11 14 17 33 06 ,9,91,1,2,3,3,3,2,4
2014141,08 09 11 16 21 24 10 ,7,89,1,0,5,3,3,2,4
2014142,06 21 22 23 25 28 13 ,8,125,1,1,4,3,3,5,1
2014143,03 12 18 20 25 26 16 ,9,104,1,0,5,2,4,4,2
2014144,03 05 06 09 10 27 14 ,8,60,1,1,4,4,2,1,5
2014145,10 12 13 23 26 29 11 ,7,113,1,2,3,3,3,3,3
2014146,01 06 13 20 29 32 01 ,8,101,2,1,3,3,3,3,3
2014147,06 07 22 26 31 32 10 ,9,124,2,1,3,2,4,4,2
2014148,01 02 05 12 15 16 13 ,5,51,0,1,5,3,3,0,6
2014149,07 09 10 15 19 33 01 ,11,93,1,1,4,5,1,2,4
2014150,03 08 14 22 24 32 09 ,9,103,0,0,6,1,5,3,3
2014151,04 05 08 11 21 27 08 ,8,76,1,0,5,4,2,2,4
2014152,08 13 15 20 21 25 12 ,7,102,2,0,4,4,2,3,3
2015001,01 07 09 16 20 23 06 ,10,76,1,0,5,4,2,2,4
2015002,07 15 16 25 28 32 05 ,10,123,2,2,2,3,3,3,3
2015003,10 15 20 23 24 31 15 ,9,123,1,2,3,3,3,4,2
2015004,02 14 15 16 23 24 10 ,7,94,3,1,2,2,4,2,4
2015005,07 10 16 17 18 32 15 ,10,100,1,1,4,2,4,3,3
2015006,01 10 11 29 31 33 13 ,10,115,1,0,5,5,1,3,3
2015007,01 07 09 17 20 33 08 ,8,87,2,2,2,5,1,3,3
2015008,04 07 10 16 20 22 03 ,7,79,2,1,3,1,5,2,4
2015009,04 07 14 17 21 25 14 ,7,88,2,1,3,4,2,3,3
2015010,01 02 03 08 21 31 09 ,10,66,1,0,5,4,2,2,4
2015011,04 14 15 17 18 20 15 ,7,88,0,3,3,2,4,3,3
2015012,03 05 22 23 29 31 06 ,9,113,0,2,4,5,1,4,2
2015013,08 09 24 25 26 29 01 ,7,121,1,0,5,3,3,4,2
2015014,02 12 16 19 27 30 11 ,8,106,0,0,6,2,4,3,3
2015015,01 07 20 24 25 33 04 ,10,110,0,2,4,4,2,4,2
2015016,02 06 10 15 17 31 13 ,10,81,0,1,5,3,3,2,4
2015017,13 18 20 25 27 33 12 ,7,136,0,3,3,4,2,5,1
2015018,06 09 12 14 28 29 09 ,10,98,0,1,5,2,4,2,4
2015019,02 06 11 19 25 26 04 ,11,89,1,1,4,3,3,3,3
2015020,01 04 07 19 22 23 04 ,7,76,1,0,5,4,2,3,3
2015021,14 15 16 17 27 28 08 ,4,117,0,0,6,3,3,3,3
2015022,04 07 10 16 23 25 10 ,8,85,1,3,2,3,3,2,4
2015023,08 09 10 13 29 30 01 ,7,99,1,0,5,3,3,2,4
2015024,09 11 16 18 23 24 10 ,7,101,1,2,3,3,3,3,3
2015025,10 11 12 15 27 32 14 ,8,107,1,1,4,3,3,2,4
2015026,02 13 17 21 22 33 13 ,8,108,0,0,6,4,2,4,2
2015027,05 07 09 16 26 29 07 ,10,92,0,0,6,4,2,2,4
2015028,04 07 10 26 27 28 14 ,9,102,2,0,4,2,4,3,3
2015029,07 14 15 19 21 28 07 ,8,104,2,0,4,4,2,3,3
2015030,08 11 14 15 16 26 07 ,9,90,2,1,3,2,4,1,5
2015031,01 05 07 22 26 32 11 ,7,93,1,1,4,3,3,3,3
2015032,11 14 16 18 29 32 16 ,8,120,1,3,2,2,4,3,3
2015033,03 06 21 29 31 32 05 ,9,122,2,0,4,4,2,4,2
2015034,12 13 17 18 20 27 13 ,8,107,0,1,5,3,3,4,2
2015035,01 08 09 22 24 33 03 ,11,97,0,0,6,3,3,3,3
2015036,04 06 16 17 26 33 03 ,10,102,1,1,4,2,4,3,3
2015037,05 07 12 18 28 31 03 ,10,101,0,0,6,3,3,3,3
2015038,05 06 11 12 14 33 14 ,9,81,2,2,2,3,3,1,5
2015039,01 13 15 26 29 30 12 ,10,114,0,0,6,4,2,3,3
2015040,13 16 18 27 30 32 16 ,6,136,2,0,4,2,4,4,2
2015041,04 09 11 17 21 25 06 ,9,87,0,0,6,5,1,3,3
2015042,09 10 19 21 23 32 08 ,7,114,2,1,3,4,2,4,2
2015043,11 12 15 24 26 27 15 ,7,115,0,1,5,3,3,3,3
2015044,02 03 04 13 14 16 02 ,5,52,0,0,6,2,4,0,6
2015045,01 05 13 22 30 31 07 ,8,102,1,0,5,4,2,3,3
2015046,05 07 10 14 23 31 01 ,10,90,2,1,3,4,2,2,4
2015047,02 03 20 24 26 27 09 ,9,102,0,0,6,2,4,4,2
2015048,13 16 17 22 25 27 10 ,8,120,1,0,5,4,2,4,2
2015049,07 12 14 17 20 23 05 ,7,93,1,1,4,3,3,3,3
2015050,03 09 12 16 17 31 04 ,10,88,2,1,3,4,2,2,4
2015051,04 10 24 26 28 32 09 ,7,124,0,0,6,0,6,4,2
2015052,02 04 11 16 25 26 12 ,9,84,2,1,3,2,4,2,4
2015053,03 07 17 22 32 33 10 ,9,114,0,1,5,4,2,4,2
2015054,01 02 07 10 22 26 07 ,11,68,2,2,2,2,4,2,4
2015055,01 10 15 18 19 28 02 ,8,91,2,0,4,3,3,3,3
2015056,01 07 08 16 18 20 14 ,10,70,2,1,3,2,4,2,4
2015057,09 20 24 25 26 32 04 ,9,136,1,0,5,2,4,5,1
2015058,02 09 10 18 19 20 15 ,6,78,2,1,3,2,4,3,3
2015059,02 06 09 16 25 32 14 ,7,90,2,2,2,2,4,2,4
2015060,01 03 18 27 31 32 13 ,11,112,1,1,4,4,2,4,2
2015061,06 18 22 26 32 33 04 ,10,137,2,1,3,1,5,5,1
2015062,09 14 15 18 21 26 16 ,7,103,2,0,4,3,3,3,3
2015063,01 07 09 16 22 32 12 ,9,87,1,2,3,3,3,2,4
2015064,11 12 14 17 23 27 01 ,9,104,0,1,5,4,2,3,3
2015065,08 10 14 19 26 29 12 ,11,106,1,0,5,2,4,3,3
2015066,05 08 11 17 24 28 16 ,9,93,1,2,3,3,3,3,3
2015067,02 05 08 24 25 31 14 ,8,95,3,0,3,3,3,3,3
2015068,06 15 18 21 26 27 10 ,7,113,0,0,6,3,3,4,2
2015069,01 13 17 18 23 30 15 ,8,102,1,0,5,4,2,4,2
2015070,01 07 13 19 21 29 15 ,7,90,2,1,3,6,0,3,3
2015071,08 18 20 28 29 31 08 ,8,134,1,1,4,2,4,5,1
2015072,01 03 05 20 21 31 05 ,10,81,2,2,2,5,1,3,3
2015073,01 02 17 22 26 27 04 ,8,95,1,0,5,3,3,4,2
2015074,04 07 21 25 26 29 08 ,8,112,1,1,4,4,2,4,2
2015075,06 11 13 19 21 32 04 ,8,102,1,0,5,4,2,3,3
2015076,01 09 10 19 23 27 09 ,7,89,1,0,5,5,1,3,3
2015077,01 06 08 10 13 27 16 ,8,65,3,2,1,3,3,1,5
2015078,03 07 20 22 26 29 02 ,9,107,0,0,6,3,3,4,2
2015079,09 14 15 20 26 32 11 ,4,116,2,0,4,2,4,3,3
2015080,14 17 25 27 28 30 02 ,6,141,1,0,5,3,3,5,1
2015081,13 20 22 26 28 31 13 ,8,140,1,2,3,2,4,5,1
2015082,02 08 09 14 28 30 07 ,10,91,1,2,3,1,5,2,4
2015083,06 07 16 18 29 32 05 ,10,108,0,0,6,2,4,3,3
2015084,15 18 20 22 28 29 15 ,9,132,2,1,3,2,4,5,1
2015085,02 08 25 27 28 29 05 ,9,119,2,0,4,3,3,4,2
2015086,05 06 08 16 18 22 12 ,9,75,1,2,3,1,5,2,4
2015087,09 15 16 19 20 28 11 ,9,107,1,1,4,3,3,3,3
2015088,02 12 20 24 29 31 09 ,11,118,1,0,5,2,4,4,2
2015089,12 14 19 27 28 29 01 ,8,129,2,2,2,3,3,4,2
2015090,10 12 14 22 25 33 15 ,8,116,2,0,4,2,4,3,3
2015091,05 07 17 19 22 31 11 ,7,101,1,1,4,5,1,4,2
2015092,09 15 19 21 26 27 01 ,8,117,1,0,5,5,1,4,2
2015093,01 03 13 21 25 31 08 ,8,94,1,1,4,6,0,3,3
2015094,01 04 06 13 16 17 10 ,9,57,2,0,4,3,3,1,5
2015095,04 15 21 28 30 31 04 ,11,129,1,2,3,3,3,4,2
